Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Type_L,Type_M,Machine failure
0.08678657119572769,0.36599429358644536,-0.4234456748529683,0.5555856609411683,1.3697092879106838,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.03988215501521234,0.3023984128589897,0.12780826492233066,-0.1719822454193478,1.4167203314702983,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.03988215501521234,0.36599429358644536,-0.7072595844402509,0.7250192829703299,1.448061027176708,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
0.03988215501521234,0.36599429358644536,-0.003182770271799793,0.675185864726459,1.526412766442732,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.03988215501521234,0.36599429358644536,2.2345807476279287,-1.9560186185499293,1.5577534621491418,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.08678657119572769,0.4295901743138648,-1.1002326900226422,1.2931202509504587,-1.7016788913174623,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.08678657119572769,0.36599429358644536,-0.6635959060422074,-0.032448674336509185,-1.6546678477578478,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
0.03988215501521234,0.36599429358644536,-0.22695912206177263,0.525685609994846,-1.5763161084918236,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.03988215501521234,0.36599429358644536,-0.9419518558297346,0.9642196905409106,-1.544975412785414,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.03988215501521234,0.3023984128589897,-0.025014609470821535,-0.37131591839483175,-1.5136347170790043,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.03988215501521234,0.3023984128589897,-0.39069791605443566,0.2964518860730391,-1.4822940213725946,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.03988215501521234,0.3023984128589897,5.9623672908608905,-2.7633199941006397,-1.43528297781298,-0.06669535901431167,-0.12923999956395546,9.544907708191563,-0.09904331761985327,-0.049340487900312355,True,False,1
-0.007022261165303,0.23880253213153407,-1.3240090418126151,2.1402883610962657,-1.4039422821065706,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.007022261165303,0.23880253213153407,0.018649068927221946,-0.3613492347460581,-1.3726015864001608,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.03988215501521234,0.3023984128589897,-0.7509232628382944,0.7748527012142009,-1.3255905428405463,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
0.03988215501521234,0.3023984128589897,-0.4834832326502781,0.2964518860730391,-1.2472388035745223,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.08678657119572769,0.3023984128589897,-0.17237952406421828,0.3163852533705877,-1.2158981078681126,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.13369098737621637,0.36599429358644536,-0.3634081170556585,-0.29158244920463844,-1.1845574121617028,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.13369098737621637,0.4295901743138648,-0.8928302176319357,0.675185864726459,-1.1375463686020884,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.1805954035567317,0.49318605504132046,1.0938671494790426,-1.278284130433284,-1.090535325042474,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.1805954035567317,0.49318605504132046,-0.4398195542522346,1.3828204037894265,-1.0591946293360643,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.13369098737621637,0.36599429358644536,0.4934915715059448,-0.730116529750703,-1.0278539336296546,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
0.13369098737621637,0.3023984128589897,0.11143438552306434,-0.6703164278580577,-0.9495021943636306,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.13369098737621637,0.36599429358644536,0.17147194332037413,-0.1420821944730255,-0.9181614986572209,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.08678657119572769,0.36599429358644536,3.2006396321846404,-2.1154855569303166,-0.8711504550976064,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.08678657119572769,0.36599429358644536,-0.5053150718492998,0.47585219175097504,-0.8398097593911967,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
0.08678657119572769,0.4295901743138648,0.013191109127466513,-0.032448674336509185,-0.7614580201251726,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.08678657119572769,0.36599429358644536,-0.17783748386397372,-0.5108494894776711,-0.730117324418763,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.08678657119572769,0.36599429358644536,-0.7509232628382944,1.0439531597311038,-0.6987766287123534,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.08678657119572769,0.36599429358644536,-0.4725673130507672,-0.02248199068773485,-0.6517655851527389,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.13369098737621637,0.49318605504132046,1.2630639032714612,-1.2583507631357356,-0.6204248894463292,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.13369098737621637,0.49318605504132046,-0.33611831805688136,0.9143862722970396,-0.5890841937399195,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.13369098737621637,0.5567819357687399,0.9956238730834448,-0.8895834681310903,-0.5577434980335099,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.13369098737621637,0.49318605504132046,-0.39069791605443566,0.6452858137801359,-0.5264028023271002,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.08678657119572769,0.36599429358644536,1.5796255716572765,-1.367984283272252,-0.47939175876748574,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
0.08678657119572769,0.36599429358644536,-0.2378750416612835,-0.1719822454193478,-0.4010400195014616,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.13369098737621637,0.36599429358644536,-0.003182770271799793,1.2731868836529108,-0.36969932379505194,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.08678657119572769,0.36599429358644536,-0.1450897250654411,-0.04241535798528352,-0.3383586280886423,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.13369098737621637,0.36599429358644536,0.6190246469003198,-0.5706495913703157,-0.30701793238223263,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.08678657119572769,0.3023984128589897,-0.11779992606666392,-0.29158244920463844,-0.275677236675823,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
0.13369098737621637,0.36599429358644536,0.9792499936841785,-0.9593502536725096,-0.19732549740979885,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.08678657119572769,0.3023984128589897,-0.38523995625468027,-0.2218156636632188,-0.1659848017033892,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.08678657119572769,0.3023984128589897,0.5535291293032546,-0.9992169882676066,-0.13464410599697954,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.13369098737621637,0.36599429358644536,2.540226496414233,-2.07561882233522,-0.1033034102905699,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.13369098737621637,0.36599429358644536,-0.19421136326324,-0.4311160202874771,-0.05629236673095542,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.13369098737621637,0.36599429358644536,0.3734164559113252,-1.2284507121894128,-0.009281323171340937,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.13369098737621637,0.3023984128589897,1.7597382450492058,-1.7666516292232197,0.03772972038827355,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.08678657119572769,0.23880253213153407,-0.7618391824378052,0.26655183512671676,0.08474076394788803,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.08678657119572769,0.23880253213153407,2.5456844562139884,-2.0058520367938004,0.11608145965429768,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.08678657119572769,0.23880253213153407,-0.2542489210605498,0.7349859666191036,0.14742215536070732,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.08678657119572769,0.23880253213153407,-0.4561934336515009,0.7748527012142009,0.17876285106711698,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.08678657119572769,0.23880253213153407,0.08414458652428716,-0.2218156636632188,0.21010354677352663,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.08678657119572769,0.23880253213153407,-0.16692156426446284,0.28648520242426473,0.2414442424799363,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
0.13369098737621637,0.3023984128589897,0.14418214432159696,-0.12214882717547682,0.3197959817459604,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
0.13369098737621637,0.3023984128589897,-0.3524921974561476,0.3163852533705877,0.39814772101198453,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
0.1805954035567317,0.36599429358644536,0.6681462850981187,-0.929450202726187,0.4764994602780087,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.1805954035567317,0.3023984128589897,-0.7181755040397618,1.0638865270286526,0.5078401559844183,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
