timestamp,model_version,prediction,prob_class_0,prob_class_1
2026-02-15T01:01:07.085529,v4,1,0.04,0.96
2026-02-15T01:02:10.004696,v4,1,0.04,0.96
2026-02-15T01:02:46.161610,v4,1,0.15947135009547803,0.8405286499045219
2026-02-15T01:41:34.233468,v4,0,0.9068020198253479,0.093197980174652
2026-02-15T01:41:36.227337,v4,0,0.8998137032029419,0.100186296797058
2026-02-15T01:41:36.249337,v4,0,0.8442751798544745,0.1557248201455255
2026-02-15T01:41:36.271331,v4,0,0.8462737001702645,0.15372629982973549
2026-02-15T01:41:36.289901,v4,0,0.9182034682345798,0.08179653176541997
2026-02-15T01:41:36.308901,v4,0,0.9447570751208931,0.05524292487910687
2026-02-15T01:41:36.327904,v4,0,0.9766858755705811,0.023314124429419082
2026-02-15T01:41:36.350432,v4,0,0.9774417821517253,0.022558217848274706
2026-02-15T01:41:36.372429,v4,0,0.9591467056986008,0.040853294301398994
2026-02-15T01:41:36.390936,v4,0,0.9745972402544123,0.025402759745587703
2026-02-15T01:41:36.408936,v4,0,0.9823283402763069,0.01767165972369302
2026-02-15T01:41:36.427937,v4,1,0.1790625097807133,0.8209374902192869
2026-02-15T01:41:36.446937,v4,0,0.8066129050264353,0.19338709497356443
2026-02-15T01:41:36.469936,v4,0,0.9845483193886432,0.015451680611356678
2026-02-15T01:41:36.489445,v4,0,0.9778850298256312,0.022114970174368656
2026-02-15T01:41:36.508445,v4,0,0.9727647482591162,0.027235251740883825
2026-02-15T01:41:36.533449,v4,0,0.9727647482591162,0.027235251740883825
2026-02-15T01:41:36.565506,v4,0,0.9845429660695854,0.015457033930414492
2026-02-15T01:41:36.599971,v4,0,0.9884986499393087,0.011501350060691234
2026-02-15T01:41:36.620966,v4,0,0.9846700344432775,0.015329965556722724
2026-02-15T01:41:36.638965,v4,0,0.9152658089536477,0.08473419104635216
2026-02-15T01:41:36.657968,v4,0,0.9795719805817691,0.020428019418230782
2026-02-15T01:41:36.674988,v4,0,0.9745090326543685,0.0254909673456315
2026-02-15T01:41:36.694349,v4,0,0.9844407716145648,0.015559228385435086
2026-02-15T01:41:36.715365,v4,0,0.974840159330867,0.02515984066913305
2026-02-15T01:41:36.734352,v4,0,0.9828769990418524,0.01712300095814759
2026-02-15T01:41:36.752351,v4,0,0.9734691258342206,0.026530874165779435
